Order Number,Line Number,Order Date,Ship To Address No,Item Code,Quantity Ordered,Quantity Canceled
537613,3,06/02/2017,1604938,10106111,1,1
537613,4,06/02/2017,1604938,1038323,1,1
537613,5,06/02/2017,1604938,1040827,1,1
537613,6,06/02/2017,1604938,110441,2,2
537622,1,06/02/2017,1464940,10098739,9,9
537622,2,06/02/2017,1464940,10106111,1,1
537622,3,06/02/2017,1464940,10137990,1,1
537622,4,06/02/2017,1464940,1040726,1,1
537622,5,06/02/2017,1464940,1029071,1,1
537622,6,06/02/2017,1464940,1038323,1,1
537622,7,06/02/2017,1464940,1038324,1,1
537622,8,06/02/2017,1464940,10106229,1,1
537622,9,06/02/2017,1464940,110441,4,4
537622,10,06/02/2017,1464940,1041107,1,1
537624,1,06/02/2017,1665188,1029071,1,1
537624,2,06/02/2017,1665188,10137990,1,1
537624,3,06/02/2017,1665188,1038323,1,1
537624,4,06/02/2017,1665188,10098739,4,4
537624,5,06/02/2017,1665188,110441,2,2
537624,6,06/02/2017,1665188,10135363,1,1
537626,1,06/02/2017,1254687,1033341,1,1
537626,2,06/02/2017,1254687,1029071,1,1
537626,3,06/02/2017,1254687,10098739,15,15
537626,4,06/02/2017,1254687,10106111,1,1
537626,5,06/02/2017,1254687,10137990,2,2
537626,6,06/02/2017,1254687,1040726,1,1
537626,7,06/02/2017,1254687,1038323,2,2
537626,8,06/02/2017,1254687,1038324,3,3
537626,9,06/02/2017,1254687,10106229,1,1
537626,10,06/02/2017,1254687,1041108,1,1
537626,11,06/02/2017,1254687,110441,5,5
537626,12,06/02/2017,1254687,10135358,1,1
537626,13,06/02/2017,1254687,1041107,1,1
537629,4,06/02/2017,1930116,10133703,4,4
537629,5,06/02/2017,1930116,10135358,6,6
537630,6,06/02/2017,43823583,10133703,3,3
537630,7,06/02/2017,43823583,10135358,6,6
537631,1,06/02/2017,1529448,10098739,1,1
537631,2,06/02/2017,1529448,1038324,1,1
537631,3,06/02/2017,1529448,1041108,1,1
537631,4,06/02/2017,1529448,110441,1,1
537631,5,06/02/2017,1529448,10135359,4,4
537631,6,06/02/2017,1529448,10135363,1,1
537631,7,06/02/2017,1529448,10135138,4,4
537631,8,06/02/2017,1529448,10135358,4,4
537632,2,06/02/2017,43824753,10135358,4,4
537633,3,06/02/2017,1929313,10133703,1,1
537633,4,06/02/2017,1929313,10135358,6,6
537634,1,06/02/2017,1510339,1040726,10,10
537634,2,06/02/2017,1510339,10106111,10,10
537634,3,06/02/2017,1510339,1041108,10,10
537634,4,06/02/2017,1510339,1029071,10,10
537635,11,06/02/2017,1510339,10133703,17,17
537635,12,06/02/2017,1510339,10135358,55,55
537637,1,06/02/2017,1254704,1040726,10,10
537637,2,06/02/2017,1254704,10106111,10,10
537637,3,06/02/2017,1254704,10137990,15,15
537637,4,06/02/2017,1254704,1041108,10,10
537637,5,06/02/2017,1254704,10138006,10,10
537637,6,06/02/2017,1254704,1029071,14,14
537637,7,06/02/2017,1254704,1040827,10,10
537643,6,06/02/2017,43823998,10133703,2,2
537643,7,06/02/2017,43823998,10135358,7,7
537655,1,06/02/2017,1255557,10133320,1,1
537655,2,06/02/2017,1255557,10133321,1,1
537655,3,06/02/2017,1255557,1038323,1,1
537655,4,06/02/2017,1255557,1038324,1,1
537667,12,06/02/2017,43823870,10137992,2,2
537678,1,07/02/2017,43825209,111931,1,1
537695,1,07/02/2017,1255557,10133320,180,180
537696,1,07/02/2017,1255557,10133320,32,32
537713,3,07/02/2017,1254782,10106230,2,2
537713,5,07/02/2017,1254782,1040726,1,1
537713,13,07/02/2017,1254782,10135358,1,1
537714,8,07/02/2017,1254785,10135363,1,1
537714,14,07/02/2017,1254785,10135358,1,1
537716,5,07/02/2017,1276705,10106111,1,1
537716,7,07/02/2017,1276705,10106230,1,1
537716,9,07/02/2017,1276705,1040726,1,1
537716,17,07/02/2017,1276705,1041106,4,4
537717,4,07/02/2017,1381747,10106230,2,2
537717,8,07/02/2017,1381747,10135358,1,1
537718,5,07/02/2017,1551254,10106230,1,1
537718,8,07/02/2017,1551254,1040726,2,2
537720,1,07/02/2017,1858612,10106230,1,1
537723,4,07/02/2017,1254776,10106111,1,1
537723,5,07/02/2017,1254776,10106230,2,2
537723,7,07/02/2017,1254776,10138006,1,1
537723,8,07/02/2017,1254776,1029071,1,1
537724,2,07/02/2017,1254779,10106230,1,1
537724,4,07/02/2017,1254779,1040726,1,1
537726,2,07/02/2017,1254774,10106230,1,1
537726,6,07/02/2017,1254774,10135358,1,1
537727,1,07/02/2017,1254775,10106111,1,1
537727,2,07/02/2017,1254775,10106230,1,1
537728,3,07/02/2017,1254778,1040726,1,1
537728,8,07/02/2017,1254778,10135358,1,1
537730,2,07/02/2017,1254787,10135358,1,1
537731,1,07/02/2017,1816460,10106230,1,1
537731,3,07/02/2017,1816460,10137996,1,1
537732,2,07/02/2017,2053635,10106230,1,1
537732,6,07/02/2017,2053635,10135358,1,1
537733,5,07/02/2017,2247534,10135358,1,1
537738,9,07/02/2017,43825030,10133703,1,1
537738,10,07/02/2017,43825030,10135358,1,1
537771,3,07/02/2017,1276705,10137993,1,1
537771,5,07/02/2017,1276705,1041106,4,4
537774,1,07/02/2017,1255557,10133320,80,80
537775,1,07/02/2017,1255557,10133320,32,32
537776,1,07/02/2017,1255557,10133320,68,68
537810,1,07/02/2017,1254692,1033341,1,1
537810,3,07/02/2017,1254692,10098739,7,7
537810,4,07/02/2017,1254692,1038323,1,1
537810,5,07/02/2017,1254692,1038324,1,1
537810,6,07/02/2017,1254692,1041108,1,1
537810,7,07/02/2017,1254692,110441,3,3
537810,9,07/02/2017,1254692,10137996,1,1
537810,10,07/02/2017,1254692,10135363,1,1
537813,4,07/02/2017,1311993,10133703,3,3
537813,5,07/02/2017,1311993,10135358,6,6
537815,1,07/02/2017,1254690,10135131,1,1
537815,2,07/02/2017,1254690,10098739,12,12
537815,4,07/02/2017,1254690,10137990,2,2
537815,5,07/02/2017,1254690,10138006,1,1
537815,6,07/02/2017,1254690,10106229,2,2
537815,7,07/02/2017,1254690,1038323,4,4
537815,8,07/02/2017,1254690,1038324,2,2
537815,9,07/02/2017,1254690,110441,6,6
537815,11,07/02/2017,1254690,10136162,1,1
537815,12,07/02/2017,1254690,10135363,1,1
537819,12,07/02/2017,1254687,10135358,1,1
537822,1,07/02/2017,43825209,111931,1,1
537826,4,07/02/2017,1254765,1040466,3,3
537826,5,07/02/2017,1254765,1040468,2,2
537828,1,07/02/2017,43823775,1040466,1,1
537828,2,07/02/2017,43823775,1040468,1,1
537828,8,07/02/2017,43823775,1037624,1,1
537828,9,07/02/2017,43823775,1037623,1,1
537830,2,07/02/2017,43823777,1040466,1,1
537831,1,07/02/2017,1951810,1040466,1,1
537831,2,07/02/2017,1951810,1040468,1,1
537832,1,07/02/2017,43823779,1040466,1,1
537832,2,07/02/2017,43823779,1040468,1,1
537845,2,08/02/2017,1254745,1037624,1,1
537847,2,08/02/2017,1254749,1040466,1,1
537848,1,08/02/2017,1254748,10131275,5,5
537849,1,08/02/2017,1254746,10131275,5,5
537850,1,08/02/2017,1254745,10131275,5,5
537852,9,08/02/2017,1842327,10133703,15,15
537852,10,08/02/2017,1842327,10135358,5,5
537855,14,08/02/2017,43824548,10133703,2,2
537855,15,08/02/2017,43824548,10135358,2,2
537856,8,08/02/2017,2203719,1040466,1,1
537857,1,08/02/2017,2203719,1040774,4,4
537857,2,08/02/2017,2203719,1040765,6,6
537857,3,08/02/2017,2203719,1041105,5,5
537857,4,08/02/2017,2203719,1041108,2,2
537857,5,08/02/2017,2203719,1040776,5,5
537858,13,08/02/2017,2203715,1040468,4,4
537858,14,08/02/2017,2203715,1040466,1,1
537860,10,08/02/2017,2203449,1040468,2,2
537860,11,08/02/2017,2203449,1040466,3,3
537879,1,08/02/2017,1255192,111931,1,1
537896,1,08/02/2017,1254692,1039822,1,1
537900,1,08/02/2017,1254690,1039822,1,1
537903,1,08/02/2017,1665188,1039822,1,1
537905,1,08/02/2017,1529448,1039822,1,1
537914,8,08/02/2017,1529448,10135358,4,4
537916,3,08/02/2017,1254690,10106111,1,1
537948,2,08/02/2017,43823585,10105916,3,3
537948,3,08/02/2017,43823585,10106111,4,4
537948,4,08/02/2017,43823585,10106229,1,1
537948,5,08/02/2017,43823585,10106230,1,1
537948,6,08/02/2017,43823585,1029069,1,1
537949,9,08/02/2017,43823585,1040517,3,3
537972,8,08/02/2017,1254798,10133703,80,80
537972,9,08/02/2017,1254798,10135358,50,50
538033,4,08/02/2017,1255534,10133703,1,1
538035,5,08/02/2017,1255368,10133703,1,1
538036,2,08/02/2017,1255459,10133703,1,1
538038,1,08/02/2017,1537017,10098739,4,4
538038,2,08/02/2017,1537017,110441,3,3
538038,3,08/02/2017,1537017,1038324,1,1
538038,4,08/02/2017,1537017,1040477,2,2
538039,5,08/02/2017,1255512,10133703,1,1
538040,1,08/02/2017,1255436,10133703,1,1
538129,2,09/02/2017,1255589,1040726,1,1
538130,1,09/02/2017,1255591,10106111,1,1
538136,3,09/02/2017,1255581,1040726,1,1
538136,4,09/02/2017,1255581,10106230,2,2
538139,4,09/02/2017,1255576,10106230,1,1
538141,4,09/02/2017,1607998,10106230,1,1
538143,2,09/02/2017,1255580,1040726,1,1
538143,3,09/02/2017,1255580,10106230,1,1
538145,4,09/02/2017,1255574,10106230,1,1
538146,4,09/02/2017,1255587,1040726,1,1
538149,3,09/02/2017,1265546,1040726,1,1
538149,4,09/02/2017,1265546,10106111,1,1
538149,6,09/02/2017,1265546,10137992,1,1
538150,1,09/02/2017,1265795,1040726,1,1
538150,3,09/02/2017,1265795,10137992,1,1
538152,6,09/02/2017,1353248,1040726,1,1
538152,9,09/02/2017,1353248,10137992,1,1
538153,3,09/02/2017,1352961,1040726,1,1
538153,4,09/02/2017,1352961,10106230,1,1
538156,4,09/02/2017,1347640,10106111,1,1
538156,6,09/02/2017,1347640,10106230,1,1
538158,2,09/02/2017,1353114,1040726,1,1
538161,3,09/02/2017,1554503,10106230,1,1
538162,2,09/02/2017,1498107,10106230,1,1
538163,3,09/02/2017,1522864,10106230,1,1
538164,1,09/02/2017,1751452,1040726,1,1
538164,3,09/02/2017,1751452,10106230,1,1
538165,1,09/02/2017,1475700,1040726,1,1
538166,3,09/02/2017,1554575,1040726,1,1
538166,5,09/02/2017,1554575,10106230,1,1
538169,2,09/02/2017,1673777,1040726,1,1
538170,2,09/02/2017,1785351,1040726,1,1
538170,3,09/02/2017,1785351,10106230,1,1
538173,3,09/02/2017,1673780,1040726,1,1
538175,4,09/02/2017,1832989,10106230,1,1
538181,2,09/02/2017,2075206,1040726,1,1
538182,3,09/02/2017,1953469,10106111,1,1
538184,3,09/02/2017,1832979,10106111,1,1
538186,2,09/02/2017,1953431,10106111,1,1
538186,4,09/02/2017,1953431,10106230,1,1
538187,2,09/02/2017,2075088,10106230,1,1
538189,3,09/02/2017,2075217,10106230,1,1
538190,1,09/02/2017,1857843,10106230,1,1
538193,3,09/02/2017,2060237,10106230,1,1
538197,2,09/02/2017,2057664,1040726,1,1
538198,2,09/02/2017,2079338,10106111,1,1
538200,2,09/02/2017,2075198,1040726,1,1
538207,3,09/02/2017,2205150,10106230,1,1
538208,2,09/02/2017,2060310,10106230,1,1
538209,2,09/02/2017,2073796,1040726,1,1
538216,3,09/02/2017,2246064,1040726,1,1
538217,3,09/02/2017,2247545,1040726,1,1
538219,3,09/02/2017,2246049,10106230,1,1
538220,2,09/02/2017,2247543,10106111,1,1
538226,2,09/02/2017,2252887,10106111,1,1
538227,1,09/02/2017,2246068,1040726,1,1
538230,1,09/02/2017,2247546,1040726,1,1
538231,5,09/02/2017,2250091,10106230,1,1
538234,1,09/02/2017,2252857,10106111,1,1
538235,1,09/02/2017,2252869,10106230,1,1
538237,1,09/02/2017,2264626,10106230,1,1
538239,3,09/02/2017,2269726,10106111,1,1
538242,1,09/02/2017,43824070,1040726,1,1
538243,2,09/02/2017,2269728,1040726,1,1
538243,4,09/02/2017,2269728,10106230,1,1
538244,3,09/02/2017,43823852,1040726,1,1
538244,4,09/02/2017,43823852,10106111,1,1
538245,2,09/02/2017,2269695,10106230,1,1
538248,1,09/02/2017,43823567,10106111,1,1
538248,2,09/02/2017,43823567,10106230,1,1
538251,3,09/02/2017,43823571,10106230,1,1
538252,3,09/02/2017,2270059,10106230,1,1
538253,1,09/02/2017,43823738,10106111,1,1
538257,3,09/02/2017,43824108,1040726,1,1
538260,4,09/02/2017,43824170,10106230,1,1
538262,2,09/02/2017,43824515,1040726,1,1
538265,1,09/02/2017,43825036,10106230,1,1
538266,5,09/02/2017,1255588,10106230,1,1
538267,7,09/02/2017,1353112,10106230,1,1
538270,2,09/02/2017,1604097,10106230,1,1
538273,2,09/02/2017,1700677,1040726,1,1
538276,4,09/02/2017,1727417,10106230,1,1
538277,1,09/02/2017,1843928,10106230,1,1
538278,2,09/02/2017,1680037,1040726,1,1
538278,3,09/02/2017,1680037,10106111,1,1
538278,4,09/02/2017,1680037,10106230,1,1
538279,2,09/02/2017,1781684,10106111,1,1
538282,3,09/02/2017,1876890,10106230,1,1
538283,1,09/02/2017,1967163,10106230,1,1
538284,2,09/02/2017,1857833,10106230,1,1
538285,3,09/02/2017,1876884,10106230,1,1
538289,2,09/02/2017,1968013,1040726,1,1
538292,4,09/02/2017,2027378,1040726,1,1
538292,6,09/02/2017,2027378,10106230,1,1
538293,1,09/02/2017,2028255,1040726,1,1
538293,2,09/02/2017,2028255,10106230,1,1
538295,3,09/02/2017,2169508,10106230,1,1
538296,1,09/02/2017,2244992,10106111,1,1
538299,2,09/02/2017,2017226,10106230,1,1
538305,2,09/02/2017,2015638,1040726,1,1
538307,2,09/02/2017,43823701,10106230,1,1
538308,2,09/02/2017,1255213,10106230,1,1
538309,1,09/02/2017,1569915,1040726,1,1
538310,2,09/02/2017,1255212,1040726,1,1
538311,1,09/02/2017,1255210,10106230,1,1
538313,3,09/02/2017,1255214,10106230,1,1
538314,1,09/02/2017,1255211,1040726,1,1
538517,1,09/02/2017,43825036,10106230,1,1
538544,1,09/02/2017,1255557,10133320,180,180
538549,1,09/02/2017,2246978,10135358,1,1
538551,1,09/02/2017,1254690,10135358,1,1
538552,1,09/02/2017,1265792,10135358,1,1
538581,3,09/02/2017,1255585,1041106,1,1
538649,1,09/02/2017,1255615,1033341,1,1
538650,1,09/02/2017,1255614,10138005,2,2
538669,11,09/02/2017,1254734,10133703,8,8
538677,1,09/02/2017,1633157,10133703,5,5
538678,1,09/02/2017,1254721,10133703,4,4
538679,1,09/02/2017,2247773,10133703,4,4
538680,1,09/02/2017,1254723,10133703,5,5
538681,1,09/02/2017,1254726,10133703,5,5
538682,1,09/02/2017,43824775,10133703,5,5
538683,1,09/02/2017,1642075,10133703,5,5
538684,1,09/02/2017,1254707,10133703,5,5
538685,1,09/02/2017,1254708,10133703,6,6
538686,1,09/02/2017,2191635,10133703,5,5
538688,1,09/02/2017,1254706,10133703,5,5
538689,1,09/02/2017,43824777,10133703,3,3
538690,1,09/02/2017,43825034,10133703,4,4
538691,1,09/02/2017,1254720,10133703,4,4
538692,1,09/02/2017,1492473,10133703,3,3
538693,1,09/02/2017,1751514,10133703,5,5
538740,6,09/02/2017,1889873,10133703,1,1
538746,3,09/02/2017,1254717,10133703,1,1
538765,1,09/02/2017,1667714,10133703,1,1
538766,1,09/02/2017,43824717,10133703,1,1
538767,1,09/02/2017,43823579,10133703,1,1
538768,1,09/02/2017,43824723,10133703,1,1
538855,5,10/02/2017,43824034,1029071,1,1
538883,1,10/02/2017,1255194,10137993,2,2
538883,2,10/02/2017,1255194,110441,3,3
538883,3,10/02/2017,1255194,1041106,5,5
538883,4,10/02/2017,1255194,1041108,2,2
538936,5,10/02/2017,1255625,10135138,1,1
538937,1,10/02/2017,2229469,10138004,1,1
538937,4,10/02/2017,2229469,10135359,1,1
538937,5,10/02/2017,2229469,1029071,1,1
538940,3,10/02/2017,1255620,10135138,1,1
538943,1,10/02/2017,43825030,1040765,1,1
538961,1,10/02/2017,1255613,10135358,1,1
539037,13,10/02/2017,2015040,1040991,1,1
539041,1,10/02/2017,2015040,1040774,100,100
539041,12,10/02/2017,2015040,10135138,10,10
539043,7,10/02/2017,1255123,1029071,20,20
539046,11,10/02/2017,1255123,10135138,50,50
539049,4,10/02/2017,1255123,1039822,35,35
539146,1,11/02/2017,1255615,10133703,1,1
539147,1,11/02/2017,1255614,10133703,1,1
539148,1,11/02/2017,1255630,10133703,1,1
539149,1,11/02/2017,1325537,10133703,1,1
539150,1,11/02/2017,1255622,10133703,1,1
539151,1,11/02/2017,1318752,10133703,1,1
539152,1,11/02/2017,1264970,10133703,1,1
539153,1,11/02/2017,1388032,10133703,1,1
539154,1,11/02/2017,1255629,10133703,1,1
539155,1,11/02/2017,1255611,10133703,1,1
539156,1,11/02/2017,1325545,10133703,1,1
539157,1,11/02/2017,1255621,10133703,1,1
539158,1,11/02/2017,1996297,10133703,1,1
539159,1,11/02/2017,1838684,10133703,1,1
539160,1,11/02/2017,1402387,10133703,1,1
539161,1,11/02/2017,2250374,10133703,1,1
539162,1,11/02/2017,1720967,10133703,1,1
539163,1,11/02/2017,1838681,10133703,1,1
539164,1,11/02/2017,2255431,10133703,1,1
539165,1,11/02/2017,1977944,10133703,1,1
539166,1,11/02/2017,2060441,10133703,1,1
539167,1,11/02/2017,1493988,10133703,1,1
539168,1,11/02/2017,1996132,10133703,1,1
539169,1,11/02/2017,43824333,10133703,1,1
539170,1,11/02/2017,2264899,10133703,1,1
539171,1,11/02/2017,2269455,10133703,1,1
539172,1,11/02/2017,43824138,10133703,1,1
539173,1,11/02/2017,43825040,10133703,1,1
539174,1,11/02/2017,43823703,10133703,1,1
539175,1,11/02/2017,43824028,10133703,1,1
539176,1,11/02/2017,2269401,10133703,1,1
539177,1,11/02/2017,1255627,10133703,1,1
539178,1,11/02/2017,1255626,10133703,1,1
539179,1,11/02/2017,2269865,10133703,1,1
539180,1,11/02/2017,43824387,10133703,1,1
539181,1,11/02/2017,43825201,10133703,1,1
539182,1,11/02/2017,1339586,10133703,1,1
539183,1,11/02/2017,1255617,10133703,1,1
539184,1,11/02/2017,1336816,10133703,1,1
539185,1,11/02/2017,1255603,10133703,1,1
539186,1,11/02/2017,1255619,10133703,1,1
539187,1,11/02/2017,43824140,10133703,1,1
539188,1,11/02/2017,1544800,10133703,1,1
539189,1,11/02/2017,1344787,10133703,1,1
539190,1,11/02/2017,1335033,10133703,1,1
539191,1,11/02/2017,1804173,10133703,1,1
539192,1,11/02/2017,1850462,10133703,1,1
539193,1,11/02/2017,1921557,10133703,1,1
539194,1,11/02/2017,1543985,10133703,1,1
539195,1,11/02/2017,1442428,10133703,1,1
539196,1,11/02/2017,1953383,10133703,1,1
539197,1,11/02/2017,2270199,10133703,1,1
539198,1,11/02/2017,2247827,10133703,1,1
539199,1,11/02/2017,2251074,10133703,1,1
539200,1,11/02/2017,2247979,10133703,1,1
539201,1,11/02/2017,1953167,10133703,1,1
539202,1,11/02/2017,43824511,10133703,1,1
539203,1,11/02/2017,43824974,10133703,1,1
539204,1,11/02/2017,2079270,10133703,1,1
539205,1,11/02/2017,2215388,10133703,1,1
539206,1,11/02/2017,43824693,10133703,1,1
539207,1,11/02/2017,43825048,10133703,1,1
539208,1,11/02/2017,43824313,10133703,1,1
539209,1,11/02/2017,43824840,10133703,1,1
539210,1,11/02/2017,2270200,10133703,1,1
539211,1,11/02/2017,43824946,10133703,1,1
539212,1,11/02/2017,2269727,10133703,1,1
539213,1,11/02/2017,43824359,10133703,1,1
539214,1,11/02/2017,1255624,10133703,1,1
539215,1,11/02/2017,1255602,10133703,1,1
539216,1,11/02/2017,1255129,10133703,1,1
539217,1,11/02/2017,1255128,10133703,1,1
539218,1,11/02/2017,1255628,10133703,1,1
539219,1,11/02/2017,43824349,10133703,1,1
539220,1,11/02/2017,1255613,10133703,1,1
539221,1,11/02/2017,1255612,10133703,1,1
539222,1,11/02/2017,1255606,10133703,1,1
539223,1,11/02/2017,1255618,10133703,1,1
539224,1,11/02/2017,2209040,10133703,1,1
539228,1,11/02/2017,1255630,1040827,2,2
539228,2,11/02/2017,1255630,10135140,1,1
539228,3,11/02/2017,1255630,10137990,1,1
539228,4,11/02/2017,1255630,10137992,1,1
539228,5,11/02/2017,1255630,10137993,1,1
539228,6,11/02/2017,1255630,1040765,3,3
539228,7,11/02/2017,1255630,1040774,4,4
539228,8,11/02/2017,1255630,1040776,2,2
539228,9,11/02/2017,1255630,1041106,6,6
539228,10,11/02/2017,1255630,1041108,1,1
539228,11,11/02/2017,1255630,1041105,2,2
539229,1,11/02/2017,1255611,10137992,1,1
539229,2,11/02/2017,1255611,10138006,1,1
539229,3,11/02/2017,1255611,1040765,1,1
539229,4,11/02/2017,1255611,1040774,2,2
539229,5,11/02/2017,1255611,1041106,1,1
539230,1,11/02/2017,1255612,10098739,11,11
539230,2,11/02/2017,1255612,110441,2,2
539230,3,11/02/2017,1255612,1038323,1,1
539231,1,11/02/2017,1255615,10137990,1,1
539231,2,11/02/2017,1255615,10137992,3,3
539231,3,11/02/2017,1255615,10137996,2,2
539231,4,11/02/2017,1255615,1040765,5,5
539231,5,11/02/2017,1255615,1040774,3,3
539231,6,11/02/2017,1255615,1040776,1,1
539231,7,11/02/2017,1255615,1041106,3,3
539231,8,11/02/2017,1255615,1041108,1,1
539231,9,11/02/2017,1255615,1041105,1,1
539231,10,11/02/2017,1255615,1041107,1,1
539231,11,11/02/2017,1255615,10135138,1,1
539231,12,11/02/2017,1255615,10135359,1,1
539231,13,11/02/2017,1255615,10135358,1,1
539232,1,11/02/2017,1921557,10137990,1,1
539232,2,11/02/2017,1921557,10137992,1,1
539232,3,11/02/2017,1921557,10137996,1,1
539232,4,11/02/2017,1921557,10137993,1,1
539232,5,11/02/2017,1921557,1040774,1,1
539232,6,11/02/2017,1921557,1041105,1,1
539233,1,11/02/2017,1255622,10135140,1,1
539233,2,11/02/2017,1255622,10137990,1,1
539233,3,11/02/2017,1255622,10137992,1,1
539233,4,11/02/2017,1255622,10136162,1,1
539233,5,11/02/2017,1255622,10137996,1,1
539233,6,11/02/2017,1255622,1040765,3,3
539233,7,11/02/2017,1255622,1040774,2,2
539233,8,11/02/2017,1255622,1040776,1,1
539233,9,11/02/2017,1255622,1041106,2,2
539233,10,11/02/2017,1255622,1041105,1,1
539233,11,11/02/2017,1255622,1041107,1,1
539233,12,11/02/2017,1255622,10135138,1,1
539233,13,11/02/2017,1255622,10135358,1,1
539234,1,11/02/2017,2247979,10098739,10,10
539234,2,11/02/2017,2247979,110441,2,2
539235,1,11/02/2017,1921557,10098739,11,11
539235,2,11/02/2017,1921557,110441,1,1
539235,3,11/02/2017,1921557,1038324,2,2
539236,1,11/02/2017,1255612,1040765,1,1
539236,2,11/02/2017,1255612,1041108,1,1
539236,3,11/02/2017,1255612,1041105,2,2
539237,1,11/02/2017,1493988,10135131,1,1
539237,2,11/02/2017,1493988,10137992,2,2
539237,3,11/02/2017,1493988,1029071,1,1
539237,4,11/02/2017,1493988,10137996,1,1
539237,5,11/02/2017,1493988,1040765,1,1
539237,6,11/02/2017,1493988,1040774,3,3
539237,7,11/02/2017,1493988,1041106,1,1
539237,8,11/02/2017,1493988,1041105,1,1
539237,9,11/02/2017,1493988,10138004,1,1
539238,1,11/02/2017,1388032,10138006,1,1
539238,2,11/02/2017,1388032,1040765,3,3
539238,3,11/02/2017,1388032,1040774,1,1
539238,4,11/02/2017,1388032,1041106,1,1
539239,1,11/02/2017,1325545,10137990,1,1
539239,2,11/02/2017,1325545,1040774,1,1
539239,3,11/02/2017,1325545,1040776,1,1
539239,4,11/02/2017,1325545,1041106,3,3
539239,5,11/02/2017,1325545,1041108,1,1
539240,1,11/02/2017,1402387,1033341,1,1
539240,2,11/02/2017,1402387,1040827,1,1
539240,3,11/02/2017,1402387,10135140,1,1
539240,4,11/02/2017,1402387,10135132,1,1
539240,5,11/02/2017,1402387,10137990,4,4
539240,6,11/02/2017,1402387,10137992,4,4
539240,7,11/02/2017,1402387,1029071,2,2
539240,8,11/02/2017,1402387,10137993,2,2
539240,9,11/02/2017,1402387,1040765,2,2
539240,10,11/02/2017,1402387,1040774,12,12
539240,11,11/02/2017,1402387,1040776,2,2
539240,12,11/02/2017,1402387,1041106,14,14
539240,13,11/02/2017,1402387,1041108,3,3
539240,14,11/02/2017,1402387,1041105,3,3
539240,15,11/02/2017,1402387,10135358,1,1
539240,16,11/02/2017,1402387,10138004,2,2
539241,1,11/02/2017,1255614,1033341,1,1
539241,2,11/02/2017,1255614,10135132,2,2
539241,3,11/02/2017,1255614,10137990,3,3
539241,4,11/02/2017,1255614,10137992,4,4
539241,5,11/02/2017,1255614,1029071,2,2
539241,6,11/02/2017,1255614,1040765,8,8
539241,7,11/02/2017,1255614,1040774,5,5
539241,8,11/02/2017,1255614,1041106,2,2
539241,9,11/02/2017,1255614,1041108,3,3
539241,10,11/02/2017,1255614,1041105,1,1
539241,11,11/02/2017,1255614,1041107,1,1
539241,12,11/02/2017,1255614,10135138,3,3
539241,13,11/02/2017,1255614,10135359,1,1
539241,14,11/02/2017,1255614,10135358,2,2
539241,15,11/02/2017,1255614,10138004,2,2
539242,1,11/02/2017,1255629,10138006,1,1
539242,2,11/02/2017,1255629,1029071,1,1
539242,3,11/02/2017,1255629,1040765,2,2
539242,4,11/02/2017,1255629,1040776,1,1
539242,5,11/02/2017,1255629,1041106,2,2
539242,6,11/02/2017,1255629,10138004,1,1
539243,1,11/02/2017,1255621,10137992,1,1
539243,2,11/02/2017,1255621,1029071,1,1
539243,3,11/02/2017,1255621,1040765,2,2
539243,4,11/02/2017,1255621,1040774,3,3
539243,5,11/02/2017,1255621,1040776,2,2
539243,6,11/02/2017,1255621,1041108,1,1
539243,7,11/02/2017,1255621,1041107,1,1
539243,8,11/02/2017,1255621,10138004,1,1
539244,1,11/02/2017,1720967,1040765,1,1
539244,2,11/02/2017,1720967,1040774,1,1
539244,3,11/02/2017,1720967,1040776,1,1
539244,4,11/02/2017,1720967,1041105,1,1
539245,1,11/02/2017,2264899,1041108,1,1
539246,1,11/02/2017,1264970,1040827,1,1
539246,2,11/02/2017,1264970,10138006,1,1
539246,3,11/02/2017,1264970,1029071,2,2
539246,4,11/02/2017,1264970,1040774,1,1
539246,5,11/02/2017,1264970,1041106,1,1
539246,6,11/02/2017,1264970,1041105,1,1
539246,7,11/02/2017,1264970,10138004,2,2
539247,1,11/02/2017,1325537,1033341,1,1
539247,2,11/02/2017,1325537,10135140,1,1
539247,3,11/02/2017,1325537,10137990,1,1
539247,4,11/02/2017,1325537,10137992,2,2
539247,5,11/02/2017,1325537,1040725,1,1
539247,6,11/02/2017,1325537,1040765,2,2
539247,7,11/02/2017,1325537,1040774,3,3
539247,8,11/02/2017,1325537,1040776,1,1
539247,9,11/02/2017,1325537,1041106,3,3
539247,10,11/02/2017,1325537,1041108,1,1
539247,11,11/02/2017,1325537,10135358,1,1
539248,1,11/02/2017,1318752,1029071,1,1
539248,2,11/02/2017,1318752,1040774,1,1
539248,3,11/02/2017,1318752,10138004,1,1
539249,1,11/02/2017,2060441,10137992,1,1
539249,2,11/02/2017,2060441,1040765,2,2
539249,3,11/02/2017,2060441,1040774,1,1
539249,4,11/02/2017,2060441,1040776,1,1
539249,5,11/02/2017,2060441,1041106,1,1
539250,1,11/02/2017,43823703,1041106,1,1
539250,2,11/02/2017,43823703,1041105,1,1
539251,1,11/02/2017,1977944,10137990,1,1
539251,2,11/02/2017,1977944,10137992,1,1
539251,3,11/02/2017,1977944,10137996,1,1
539251,4,11/02/2017,1977944,10137993,1,1
539251,5,11/02/2017,1977944,1040765,1,1
539251,6,11/02/2017,1977944,1040774,1,1
